amount,distance_from_home,auth_attempts,merchant_category_encoded,transaction_type_encoded,user_archetype_encoded,is_fraud_encoded
499.99,8.0,1,16,0,10,0
90.25,3.2,1,21,0,9,0
400.0,7.0,1,9,0,9,0
130.0,10.0,1,21,0,3,0
64.5,3.0,1,12,0,2,0
55.4,2.5,1,24,0,6,0
80.0,20.0,1,35,0,6,0
60.0,2.5,1,21,0,6,0
630.0,0.8,1,34,0,8,0
50.0,0.7,1,8,0,11,0
125.75,15.0,1,20,0,3,0
500.0,0.8,1,38,0,5,0
60.0,7.0,1,8,0,3,0
320.25,4.0,1,34,0,8,0
15.75,1.0,1,12,0,2,0
30.5,1.5,1,12,0,2,0
950.0,30.0,1,40,1,5,0
1800.0,3.5,1,40,0,5,0
75.0,2.1,1,21,0,2,0
160.0,30.0,1,24,1,9,0
120.75,8.0,1,0,0,7,0
850.75,3.0,1,10,0,5,0
120.0,0.5,1,8,0,1,0
82.3,2.0,1,20,0,9,0
22.0,0.8,1,43,1,2,0
80.0,2.5,1,27,0,8,0
250.75,5.0,1,10,0,5,0
2000.0,20.0,2,40,1,5,1
140.0,10.0,1,43,0,2,0
760.0,3.0,1,22,0,8,0
185.99,25.0,1,20,0,7,0
450.0,4.0,1,14,0,10,1
450.0,1.5,1,28,0,8,0
60.5,15.0,1,29,1,1,1
65.75,3.0,1,20,0,7,0
560.5,4.0,1,34,0,8,0
300.0,10.0,1,29,1,1,1
2200.0,6.0,1,40,0,5,0
45.0,3.5,1,33,0,2,0
400.0,2000.0,1,30,1,11,1
150.3,6.0,1,35,0,9,0
450.0,0.7,1,28,0,8,0
120.0,5.0,1,14,0,10,0
78.5,11.0,1,12,0,2,0
200.0,9.5,1,39,0,11,0
250.99,0.0,1,29,1,10,1
150.75,1.5,1,34,0,11,0
35.0,2.0,1,31,0,6,0
150.0,12.0,1,40,0,1,1
95.4,3.0,1,23,0,4,0
120.0,15.0,1,40,1,5,1
2200.0,10.0,1,10,0,5,1
150.75,5.0,1,14,0,10,0
38.9,4.2,1,34,0,3,0
1250.0,4.2,1,10,0,5,0
1750.0,1.5,1,10,0,5,0
200.0,10.0,1,35,0,6,0
152.4,6.0,1,20,0,7,0
200.0,11.5,1,0,0,7,0
60.0,6.0,1,16,0,0,0
85.2,3.0,1,34,0,3,0
950.0,50.0,1,32,1,8,1
178.6,1.2,1,35,0,9,0
30.0,4.0,1,33,0,2,0
92.4,2.0,1,34,0,3,0
150.75,6.0,1,25,0,1,0
90.0,8.0,1,21,0,2,0
250.0,15.0,1,16,0,11,0
780.25,5.0,1,38,1,5,0
199.99,9.5,1,24,0,6,0
12.99,1.2,1,21,0,2,0
45.75,2.0,1,8,0,1,0
95.2,6.0,1,35,0,6,0
38.0,2.5,1,43,1,2,0
85.75,0.5,1,31,0,6,0
75.3,2.0,1,34,0,6,0
45.75,5.0,1,21,0,7,0
80.0,1.0,1,3,0,0,0
220.0,12.0,1,21,0,4,0
250.0,0.0,1,29,1,10,0
320.4,6.0,1,24,0,9,0
45.75,1.5,1,31,0,6,0
275.0,15.0,1,40,0,1,0
45.0,4.0,1,23,0,4,0
150.0,7.0,1,43,1,2,0
200.0,1.5,1,18,0,5,0
30.0,1.8,1,5,0,1,0
125.5,6.0,1,20,0,9,0
100.0,7.0,1,21,0,2,0
120.75,0.8,1,21,0,9,0
250.0,20.0,2,40,1,1,1
78.99,6.5,1,1,0,7,0
60.1,5.5,1,24,0,6,0
300.0,100.0,3,30,1,11,1
325.0,2.0,1,34,0,10,0
58.4,0.0,1,29,1,1,0
250.0,9.0,1,40,0,5,0
290.0,25.0,1,16,0,11,1
